client_id,target
93b3f3080c,1
5762567d8d,1
3a301bfc8a,1
2932ef3861,0
a4e64f0149,1
0695617596,1
6ba4869b75,1
166fa5468d,1
dcb556e73d,1
7de374813a,1
3542cec932,0
b993632181,1
9a8448080c,0
d5615094ec,0
f6e81752cf,1
6550839329,0
7838636dc8,0
39bb76e449,1
4d5eec78ed,0
4726ea7ab7,1
b2816e0be3,1
d8f85599c5,0
ae37988fda,1
c4e20a6f0a,0
25ac75be2f,0
0ebe912e49,0
67bdb760df,1
5de7723f88,0
7886e0211d,1
d79e2e457b,1
182294745d,0
c333c4d28f,1
6251a99e1b,0
c9d11b9954,1
c95c2c8562,1
6a17651a78,0
ed6b2d0519,1
9ce89bac58,0
a980c1ee36,1
183cc69477,0
77337afaa1,0
d0e3ac5b05,0
a2eaec1ca0,0
f00198f114,1
b4bdddf39d,0
7565f9a5f1,0
f8530d7ac5,0
f0b507e0db,0
a0c9a8eb2e,1
0302d1b607,1
e995b1f1f4,0
fba508a423,0
5e5de700e7,1
3bef3dd6f0,0
e2e8088aeb,0
04acaf394a,1
13b1a3b190,1
cd66a17ae0,1
091fffa230,0
e00d61b5e3,1
f3164fa555,1
6e330cd385,0
73078308d5,1
881a94eece,1
542c88e511,1
99a9db3476,1
3da88b0943,1
70e50f5ce0,0
55df90069f,0
e365bed1fa,1
8543220d6a,0
8e357ffeb0,1
571a0405a0,1
6b072b0147,1
775b114943,0
bb93ff54ca,1
62c443f365,1
58aa159755,0
ad90958360,0
252855fd37,0
6c87fc11f2,1
c4dc5ce2ca,1
f3916473b6,0
9a035dd288,0
1660834aec,1
4a9a8b0b15,0
692a275b5f,1
2a67206ef4,1
16c0bb4aa1,1
9d7384cdfe,1
66d9651eff,1
eee676f0f0,1
e28435dd67,1
7f6eece6ca,1
15d3fdde6d,0
cdaaf02f4f,1
b676836f9f,0
9d2ee216c0,1
d08acf944d,1
2ab9324e3a,1
cb8088c629,0
26a00ae1ed,1
b689c96b6b,1
04210e0455,0
60f1e1cee4,1
2328153162,1
212760410c,0
62d922e6af,0
850464c896,1
8dc0d21bf6,0
89c0999cf4,0
8f0eb7696b,1
7438f11cbe,1
ec9791aa69,1
4e05a22aa6,1
3627d2c869,1
ba9f8707d3,0
dafc853c48,1
9b7db4d175,0
29e980e68d,1
acabfad3a9,1
fb4c566cc7,1
03c439a9a4,1
4f102c0eb9,0
5694c3b1f2,1
7e66529579,1
bf8c314b8c,1
d981354049,1
c4f8abbd9b,1
4cdb294ca8,0
e3618457e1,1
81ad5ca01b,0
a90e102035,0
63c2d9e14e,1
8963207384,1
dcd616b11b,0
b675d03902,0
5755c53976,1
0d6dd2dafb,1
79342407f2,1
10478635d2,1
8d943ae5d1,0
69185c0622,1
d67e137610,1
efc8583a50,0
156ffc3477,0
ac9756ed57,1
f26d5cd245,1
0c00ca8bb9,0
bcc0d5f52e,1
f22dcc8a8d,0
cd40d171e5,1
87c81cc8d4,1
c07141192a,1
12e397410a,1
08ae21bab6,0
17314fa12c,0
ce3b53c0f9,1
0afe3b235b,0
d516728c0c,0
bee2b5f7d6,1
01df01991d,0
7af2bc1755,0
d7c10ea505,0
1860ff780c,1
f28eaa0711,1
876a7817c1,0
cfcb0bc5a8,1
a301820de6,1
ea5f08b6c7,1
b52182be94,1
ab066b7178,1
e3a3d4bbca,1
73b0b11e4f,0
ebf24491db,1
51c86fe954,1
1f07cf14a4,1
1b2a8ebdfd,1
925f8f141b,1
3c6f2c2122,1
e6d659b297,1
0b910a7de7,1
c8a24e48b6,0
9b49bfebba,1
4ffadec290,1
3024d1f411,0
218db01bf2,0
e720285a1e,1
ee7752ac61,0
32ba71fe11,0
429965e983,0
5135b351c0,1
6ad0be2644,1
60909ab096,1
c27abe88f0,0
81381e975e,1
3f7af5d932,1
7a68083a19,1
6df8619350,0
205f676ce4,1
e0a13654f7,1
7747888a76,0
4de7e0c06e,1
836febaed7,1
e0aa9d8778,1
8064918878,1
fa920115d3,1
823844a9a1,1
a1a254c5e7,1
f7285ba818,1
a7068b4457,1
e1d465100f,0
68d4a65439,0
4b020d5d8d,1
d04eca5fdd,0
436f88f7d3,1
33b0dd89ae,0
369491ef11,1
a247f01e6e,1
0346790c86,1
96f29b32dd,1
c8de6e3be0,1
a4b845929b,0
8100f274fe,1
00c6a29868,0
0db3a905a1,1
e99aaba614,1
9926f972e0,0
0ad2282ec7,0
9d29360527,1
73f63e71ef,1
9c5a5aac18,1
e7826cfef5,1
3d758dd443,1
9235f29fcf,1
cd0eba3925,1
5c2ff98033,0
a29a7d74b0,1
67be2b97ac,1
52be22fc0f,0
e428123505,1
0e929bac9b,1
cd6b88b8dc,1
7fa03e4a10,0
23891b3863,1
6be38a8f0e,1
64aa492e2b,0
e405cebf5b,1
c6d0489139,0
3477c410da,1
d1e1d8b72b,1
c0a6311072,1
5575ca4fe8,0
3cf0ec1d67,1
7057797a85,1
cb386488d6,1
940ed975ee,0
34dcfcbbfc,1
85e82e61c8,0
a2ca637043,1
015cd75d60,1
fff2551dd9,0
866c0e556c,0
e1c9346606,1
32787db997,1
47d98a411d,1
000efde438,1
504a5011e5,0
8ea3c7c773,0
b7f14f2201,1
18184df209,1
ab46b48970,1
a6eaab748b,0
672cd6577f,1
c5a8c390a1,1
41b849dfb4,1
4eaef42f33,1
52b45a3a61,1
d819af6121,0
6ff8770959,1
b35fad2653,0
ad415e0d52,0
af6bb3b167,1
8822b0320b,1
498157d43f,1
7a9ed7bf9a,0
30ea8de76f,0
9f2cb8e97a,1
25bbeeaef8,1
8fc3862767,0
1b89be3356,0
8c224d35d3,0
e9dfa96ed4,1
c23d3d062a,1
e7322bc3e7,1
22f1931f76,1
3939144830,1
032f098154,0
c922c146ab,1
00ad7878bf,1
b1e8362f13,0
ee4ebb86a7,0
9735178ca2,1
73da805f93,1
06a76ab382,1
01bc7765d5,0
76ad794cfb,1
6a948637ac,1
49a13be06a,0
e411a2fcdd,1
d462c137bf,1
5a46cb63a2,1
ec64b50da9,1
c0a8e79c32,0
1d00edaff0,1
e08c43ae8d,1
44a1d9c804,1
91e499ccac,1
e14fc675ac,0
68c5a3b36d,0
17cfc8eeda,0
bf301c7b3a,0
655e511718,1
012a79c410,0
fadba8775c,1
6d1cbdec72,1
579b52ad10,0
e9929e2766,1
e3e5ae601e,1
e451d6393a,0
23dcdd64b6,1
9ca3dfd39f,1
d63e576dab,0
450b18ec72,0
737ad4be90,1
08c5f6e4c7,1
9e9c599e46,0
387078ecd7,1
8fabdf8dd5,0
5e1a4f88df,0
7c2e27cc55,0
d2c481e1e9,0
15bca63bde,0
d108d18564,1
1fa892468d,0
4bbead5116,1
a84bd5912c,1
19070201eb,1
6ced0d3ca3,1
ce890870b3,0
6893e09632,1
5073406437,1
d52bd0b530,1
791827f20f,1
03b73a5564,1
3b1d4887e1,1
3aba3203b2,1
cfbe2c28f9,1
c6a8f88bb4,0
54bda46053,0
b46c1d432f,1
8baae842d4,1
0e97db4f00,1
5fb344609f,0
083df7165b,0
aed14f441b,1
ae63c15b18,1
8b8f2e7d6e,1
89e36f38dc,0
394111975b,0
76bcb18926,1
91e9e85329,0
907317285c,1
baec44b952,0
cc6bcef2e0,0
77785b0a91,0
04746a2d59,1
06816daf00,0
4bc8e2f5f3,1
7755c89b9e,1
079b85c94e,0
6e666abaa3,1
d30288aad5,1
dcf26aead9,0
773fdf321b,1
d3b1797eab,0
8511b78e26,1
07f6c69a9e,1
1a009b4023,0
7664599d7d,0
d6f50989f8,1
00ab43fa47,1
59aaee9201,0
9f0a0406ba,0
aa52f0a882,0
c4529c1f55,1
955131c4a7,0
7d3953c595,1
9da745af6c,1
a1e3420c42,0
15a6108202,1
0ef9c82f43,1
ab6f7e002c,1
3132a98bb1,1
339b2cdcfd,1
fe9ece51b1,1
df26be4db0,1
77db74116b,1
2c37513be3,0
c01d196b50,1
9b4e6da545,1
6974336d9b,0
f5fc9d5889,1
969ef7878c,0
894e6c703c,1
faed115993,1
4140358671,1
55f4c3e692,1
0b6667d948,1
b8935435c0,1
e71a183e3f,1
027e1cd396,0
91474044bd,1
0ada73bbc2,1
46a3679a12,1
1cdc3af1a4,1
b5c73a0418,1
b934ce2e6c,0
780dd5f8c9,1
79c92216b0,0
7ce626cfdf,1
3e3fe81fd2,0
2f3e282e8e,0
57e722ea96,0
cc209cd9c2,0
ade1960e47,1
fd67a543d1,0
ddcb307a1a,1
4658568165,1
5959eb8a13,1
14148dc5c4,0
27f2b83653,1
1ad8db0d33,0
75be7ace0d,1
5301e9a7d9,0
47632506bc,1
4d87aea3fc,1
9986b02637,0
d341ca46d1,1
04149c72d7,1
62349d4495,1
ac12d0ed5a,1
3a1fc708dd,1
c46a55a86c,0
1f2b01419e,0
71c342e0ad,0
5c8b0432cd,1
da790c4b1b,1
c5a7791387,0
cee8a367cc,1
7dedd929b8,1
19357a664b,1
884ad2790e,0
42ada09629,1
a505226048,1
47f017a662,1
2ae8917aad,1
28b11feaca,1
18dc8b27d3,1
1ca5c6ce2f,1
5699714f9f,0
5803f2c51d,1
eccace5920,1
d2e52847d5,1
4c3c42af7f,0
429b43ee12,1
87e551df65,1
07afaf9b2b,0
0171fb858f,1
c5e8a72e31,0
0ce340e202,1
c145bf80e7,0
10fe65b400,1
ddc34134e7,1
a8b99ad1a9,0
049f7102f6,0
ddf8320c2f,1
6dab998589,0
905ab5c073,1
fcace2d35b,1
839f4e576e,1
da44805e1f,1
cdfcbce2a5,1
e0d47f2326,0
5493eee412,1
93c80a89d1,0
965f70b222,0
90d5446a3b,1
00fcfbd31e,1
c5f5893375,0
d88c523fdf,1
0d532f0629,0
b02e257414,0
3e23468aaf,1
62bd4ca563,1
ef77b463ca,0
776e8a1d3d,0
271e75a4ae,1
ed20b16861,1
a04e85c75d,0
1a3ba852b2,1
18b44460a0,1
dd504422cd,1
caf202a238,0
83c1b542ad,1
5fbc512d3b,1
7672f4e7e3,1
efece11851,1
5ec6f0c628,0
1f63a71dbd,1
a7039d0726,0
e3780d813a,1
0eeb667c16,1
0233a13905,1
5cfac70c25,1
b331ca75d1,0
88962e6495,1
95f3101e07,1
12c1c9e629,1
edfeb18431,1
9daff58f81,1
b918884d60,0
dc74d39173,1
b5c25e9422,1
783d3fe69b,0
181b983e46,0
7f5d2f8183,1
8fe1f19473,0
acd20748c3,1
a3e4c8e925,0
f9a049b255,0
242f9ac627,1
1b9dfe6a6d,0
a699ba1661,1
c5144f004c,1
82f4b04c27,1
d94cba6fa7,1
f1112f21f2,0
00d24fa45f,0
5fcb67e595,1
e4694b92eb,1
118d08e971,0
bf4ed2113c,1
565498cf0b,1
bcae085d76,0
90fd6d3e6b,0
64975456f8,0
f9f56a1562,1
3da8bf1ff8,0
e63210922c,1
a65b2832fc,1
2b8abcaf45,1
c7ecf10be2,1
b5c74c7067,0
295b6cf557,1
077bd4661b,0
ce92fc65bb,1
f533a8f296,0
b0f913e5a0,1
eb6d506e38,1
852bb8cb19,0
b69d288412,0
501b8f9d44,1
376ea64431,1
c4d27d11e7,1
5caeae7dc5,0
0d15e18793,1
ce693cce42,1
d9e07ec34c,1
518fe196af,0
051417b2bd,0
17d9022bdf,1
5435376fe6,0
0829b9af15,0
0056a04a6c,1
ed592e1302,0
37aee8078b,1
d6d606af11,1
1f5e2afb32,1
130a9af819,0
6f6307aa15,1
4c6ce7bdb6,1
1e9188ae7d,0
f4576c3661,1
efa17a9d24,1
5f6d186847,0
6fb1b851d6,1
a92d6d9291,1
1587a9f9c5,0
f2af515975,1
0f3a42777b,0
7601172e79,0
6a333779d8,1
64c06ffa44,0
24b0e36aa6,1
b4f5e50f6d,0
6676a3cf17,0
25a2800dc4,0
15cf16c4d1,1
5470da6d95,1
379cc3f865,1
9b565a1861,1
b69c6dbce6,1
9466adf13c,1
5b293d7bf7,1
4a81be8efe,1
4d744ab46e,0
2d014cd499,0
acd269f827,1
34d9d8787d,0
284403e2e0,1
84ccf13a09,0
1e349f0699,1
1088280ac7,1
b01ccd99c2,1
6637a704c3,0
667bf60feb,0
7d6b01a5a0,0
8c92eee5c1,1
a83718fa1b,1
e75650482c,0
0b422db6f4,0
436f0d9216,1
5b06d34281,1
55a0d7a71d,1
453aaf1305,1
f0d3d6844d,0
3c1a8e22f2,1
26bb551892,1
53867e092b,0
f2aeed1f95,1
720a941aa4,0
014bdbd6a3,1
ea264a8aca,1
740cebd0ab,1
5717cff107,0
280c2bb350,1
796b18a4c5,1
76575ab044,1
b3452ce125,0
404c7e9a31,1
058a2be793,1
3a8d6b9e80,1
9ee13e6222,0
9cebbf83a9,0
09c387b3af,0
085621039c,1
cbd883f76b,0
9832548229,0
d0fd6757bb,1
b678b4db63,0
3e9b550a94,1
129f825a3c,0
060b14feb9,1
5b71a29811,1
985165c53e,0
853f040ebf,1
ee463d7711,1
a6655e5dc9,1
81252dc870,1
d86f5d1686,0
505de10240,0
5b4247e3a8,1
38498229ad,1
292931a440,0
1b9e172153,1
45beac35f3,0
e669386aac,0
9c0133f52b,1
f9178178cd,0
2ef815370e,0
3613ff7b2a,0
65faf07cff,0
8a82b684b8,0
3d4fc22fdc,1
37374752ec,1
98592a73cc,0
d1bf7c15cf,0
ecc8f87564,0
190b08b7a7,1
a1aad47abc,1
a31d6a80a0,0
5ab9b18425,1
04e9dd36a0,0
796f930c65,0
f511853112,1
dc4648e8f7,1
3acae4bdc9,1
e1e3ac141a,0
659e208c14,1
89b36daba2,0
b3a1dda28c,0
e3c5a304d0,0
20f6a31b5f,0
ef36a3d84e,1
918deb1314,0
8162851f13,1
7a5946d0d3,0
165194abee,0
c78e4bcaa9,1
8bc8e3ccbb,0
cae2664683,0
0be7c8361c,0
71306692cd,1
71977b29be,1
a55b024ba2,1
e514ee5581,1
aef2d28fa9,1
41c0fe7f59,0
ff11cb331e,0
bda7ee270f,0
f0e531dc30,1
fa6a6ac4a5,0
842f5c5658,1
b7ef1a7bfc,1
d817226dab,1
888c6cd189,0
f01229151c,0
ac22d71ad6,0
395d67a888,0
beccfe081f,1
7c7fb4d909,1
23fc9a3522,0
fbf7eb5579,0
12234dbb02,1
434b19c432,0
fe226617d4,0
ef5e7bbacb,1
da9ddbe42b,0
16615e0c9c,1
1dbb711492,1
b103963e3c,1
19610085b2,0
f780916bb7,1
03be93e430,1
7b277c0708,1
5b736f8596,0
675d85b479,1
82e285d810,0
6fb6be5006,1
c73ca45d93,0
9528723a5b,1
3868d2f75a,0
9842c6d1ac,1
69eac83824,1
ad157f648f,0
d739272880,1
16cfea44b1,0
a9c6f0ecb6,0
553cefc581,1
4e48788c77,0
4c85be5ba4,0
23909ec4f1,1
be990c121c,0
00aa18cdf3,1
0b12d353aa,1
b816d410ed,1
2c3d682994,0
e8ed52f888,1
a0c2c75bd3,1
8f50fd164f,0
07b8280f93,0
26ede8c09d,1
1d63332d73,0
77e1e0ee15,0
46f37248b8,0
aa6598c834,1
bd27e1923e,0
68f46a575e,1
88fc2a0688,0
f0674a1d7b,0
25504fbc2a,1
26274460d6,0
872a11fa92,1
53e99d04f7,1
b7e2f09538,0
d527e23da3,0
dfb86c5945,1
38e130efe0,0
273c86f370,1
8f9634fafa,0
99d7b713e3,1
48f4f2819b,1
18bc1dae9e,1
e6206d0b07,1
feb073fd56,1
dec7e80770,0
bed7fc0c7c,1
020c892f3a,1
a502126eca,1
35e317f955,1
76d2e76b03,1
4950dce660,0
a777810fdb,0
63507d2e00,1
78022dd3f4,1
fd43abae5d,1
5030e8ff02,0
36341ffa2e,0
8a5e72e85b,1
8b9706dee5,0
66fc2de31e,1
004ee01979,1
dddd3ba6ef,0
b15f52efcd,1
a78bf28aeb,1
97f9e9b2d9,1
c1d3f21047,1
b4bfd989f0,1
fe0d54cfd1,1
94d229c99b,1
4199e7b7cc,1
dedb08d614,1
7e1152a40c,1
92f5ad2eca,0
0b4d0f7fe0,1
e910f9b49e,1
603e537589,0
32233c02a6,1
06c8590f5f,1
efac9f7fa0,1
be1df26d1d,1
3f9dc92358,1
2065256161,0
22641134df,0
28ed6f2f77,0
8796334e52,0
c76b48cc1a,1
21504a7a6c,1
e12298b27f,0
4198f4aeca,1
4f0bb43300,1
6c8b947a9c,1
da3e509e01,0
374a05e371,0
6fa2258ca8,1
e4a95d896d,1
963ec2e749,0
ffcd331ec7,1
73986613aa,1
cf582c0b9e,1
14b5daca77,1
970531239e,1
493901ec3f,0
14d6103833,0
b41d454eec,1
c505d34af0,1
fcd1216d6a,1
86036b7988,1
81c902463f,1
355cec4572,1
6bf81c3bfe,1
79459ceeed,1
2cc1ea2689,0
ead1c0b492,1
3c401c1fec,1
96e895e5fc,0
750f4982fa,0
7ccdb76cfa,1
25a0c21ea9,0
fd08ff81a8,1
4228274f0b,0
dfa619262a,1
26f0f6df1c,0
75572041e5,1
cb04477c04,1
7ba78d4ce7,1
d2570f1489,1
b16106275c,0
fc850f187e,0
986634a7d8,0
c77cc91036,0
017a6de872,0
09b04f750e,1
33d72e7fae,1
aedc9e82bf,1
eea6b0f838,1
565b7b2fe8,0
862d3026b3,0
8b87a2906e,1
0afc28390e,1
6a24be6adf,1
aab0328058,0
75fddbec47,1
d1cbab2cab,1
c1f31671e6,0
42b80725b2,0
378467a485,1
c19355cfb3,0
f25a7a4f76,1
f0613a308d,0
6a7e8a5a18,1
0ea5b1cf7c,1
af35a657c3,1
9c00258588,0
2b7ed4370e,1
15690a94bd,0
ee29b7c914,1
cd95d4bc4b,1
5ffcf5bcde,0
e3f04df37a,0
2b2f289260,1
84b2f13310,0
320b81d81f,1
e3917936e8,0
60c5605449,1
ae2a806a02,0
9b85a50980,1
d4e421ab0e,1
92facc2fa6,1
e0a92947d3,1
231b4776e3,1
733e6c32bf,1
c444ca4826,1
a79dbb2cd9,1
59ec7b8741,1
2482d4af6c,1
d02c3c3f26,1
82b35fc3a1,1
c444455dfa,0
f5724fac43,1
a42395aafb,1
9ee2726b5f,1
636531e523,1
b1af14696a,1
3e71bfd810,1
8d18581adc,0
1cab3d8cdd,1
ad183db625,1
dc302c0e20,0
85aa2fdd31,1
a1371fbd07,1
a8167805d3,1
1d4b37ec45,0
b4ded89b63,1
bb4fd66f45,1
eda70ea460,0
ec55f5b4ec,0
4c923e65cb,0
53308a0734,0
6ac23d9976,0
6c4e21a1eb,1
6db50402a8,0
74a55a343e,1
3472d2e78c,0
8517b7a098,1
8fe948e4af,1
e401620dab,0
79495b2fc1,0
1528db43fb,0
3ee7206bef,1
43f6107202,1
7587df382f,0
9d50b8181c,1
f6e495b5a6,0
67ee9e0664,1
c87b38af2d,0
8e106dd775,1
b708c7d13b,1
a9bedf1ee8,1
43e9914846,0
2111e67571,0
da9760098d,0
b018f8faa7,0
eb5ed973c4,0
541a23837e,1
4aef1ec2ba,0
3a5fa194d3,0
16e4dd9f7b,1
3cc687bf26,1
067cbd32d4,1
516b3a227d,1
def4705083,1
5472542eaa,0
a468f8989d,0
c944fbed66,0
08a4178b4f,0
e20f50f7a6,1
f3d2f9bb89,1
235731ffeb,1
e4910a77c6,1
1eecf12e87,1
68a27204f9,1
42721e7c2b,1
ce423a03fe,1
e22d930e3a,1
c745115246,0
7b7e68bb8a,0
269547f178,0
719f01a1e3,1
29240c13a1,1
db5e89072a,1
c23118addd,1
44c8c524b0,1
a8ebb3e272,1
7360e661f6,0
2cfb5e664f,0
fbbec89291,0
cf991889a1,1
d8656af4f1,1
c668faddb8,1
5b75483374,0
2095f83853,0
16d48d080d,1
526d47034e,0
3dab7db81d,0
af186fdd8a,0
5cbcca5698,1
67d32e3049,0
3d8eee854b,1
b0a4dfbd9e,1
15b89c2ccb,1
cebe0ad939,1
da1256ea93,1
d9bba3400d,0
7b6287536b,0
d74ddf7566,0
6c22142f00,0
7d4d8efa8f,1
65de56b2c7,1
8d70c3839e,0
ab1c8f44bb,0
b029205809,1
432a2f8499,0
f5b00f6221,1
7997f9f9d7,1
07f0a09ff9,1
49954679d4,0
c38d04eee6,1
432d36b5da,1
df680e8c4b,0
c61d6dcc73,1
8924c8d3e9,1
6e8667e977,1
b8edaed517,1
4820a568f9,1
055b515a60,0
9c5ad03169,0
e6ce73ba6d,1
bf3f5808b1,1
084f28077d,1
a929772f8c,1
0c8dc40089,1
9cd9e20989,1
e23bb0acf2,1
a3167321f2,1
cb1b7f0746,1
66116daae2,1
f7c850fe31,1
fa6eb409f7,0
32ecf11c50,1
a9d32e473f,1
05de703b0f,1
da9b66bc29,1
1f36d44a7c,0
fd940edde0,1
6336deaeaf,1
0f50f16936,1
36caf57251,0
5e27e7e5c1,1
c394702f60,0
cd1af016c0,1
74de4902a5,0
2b85cb50a0,1
6e8e4f009c,1
95f8bbabeb,0
95852bb66f,1
f43f71b3a1,1
9e09937c32,0
936156b822,0
456572ed41,0
2c99464681,0
c2654a3445,1
19a281a283,1
ef6ae665df,0
05176fe020,1
c5c2f0a106,1
891da28c66,0
79d0d8cc46,1
c3c86c516e,1
f741a16810,1
4566f1fc6c,1
4d421bedd4,1
5f8e00e1cc,1
f677cbd03d,0
2a7c060bcd,1
4ff3748f42,1
595c7ce95e,1
87671c6895,1
ac2adaf9cc,1
bcb116ca25,0
cba8532499,1
f80ceb352b,0
648c09eec7,1
88d18d6314,0
dfb57b6644,1
b75c83e4fe,1
ddc63a05a7,1
1bb2616d4a,1
0ca699ec31,1
77dc80ad02,0
93fa4e552e,0
1e1d7861af,1
233d0ec796,1
57d3bc9c0e,1
030260d246,1
8595327b74,0
24ea461aae,1
74c3db3b9f,0
13c104d4a9,0
4d021d5e74,1
3bf1c92c01,1
25e20ef3e8,0
efc49cd6d9,1
5a1ec521bd,1
de87bcdf16,0
437aef2d5c,0
c1101a59cd,0
bb98fc25ef,1
a51e320016,1
64fef86335,1
c060dbd6df,1
8656ff69b6,1
7e9c32fde9,0
aa65f06503,1
8cf03c7c75,0
867f3db3fd,1
bf2c921385,1
5bcce91e60,1
c2b6adb9d2,0
4f2cac2c39,1
45e8174d66,1
069d44e8d3,0
213d699e74,1
a8c8e676df,0
96e9d5a352,1
a45da8b61f,0
960dcba854,1
e59b182af7,1
ff9c9a8845,1
83ee37d5eb,0
f7e8bbb380,1
496a11a192,0
5e0a7e5e28,0
016c56c8c6,0
9c3e3b8d9c,0
36e79cb773,0
e93ed7a88f,1
306d8311c6,0
b7174460ff,1
fdd8493652,1
3d30c18a40,1
e697d559ed,1
218402329f,0
f1e541ce12,0
e00045b654,0
56620b0c51,0
97a2e9a4fb,0
35a7c131c1,0
9716edc673,1
076c687ff9,1
81effa006e,1
59d83ef8f9,1
ecbdb98087,1
a1271b76f3,1
16319ab263,1
0989577f18,0
ead4b99e7d,0
8977bc08cb,0
25bc847f47,0
db1bd663cb,0
f0fbcb600a,1
53c210a982,1
5514e34654,1
2e47e52699,1
6b9491f59f,1
e8d2450f57,0
122725a269,0
061eea23b0,0
ec10269503,0
f131aa2e19,1
27b2d33da6,1
d432bd37be,0
6eaa628f79,0
7a3cf61173,1
4e0805b5ee,0
0a55ee6849,1
a6fd30aebb,0
4c7aa079b9,1
99fb9cfe08,1
3ba52c2b93,0
00a7c3dc7d,1
74cbe87e3f,1
3b585a1c1e,1
a2b92cae9c,0
85f2443ea9,0
71db57ea0d,1
91d426255f,1
aac4032c7f,1
0f24a462d6,0
fa100448d6,1
65ca90efc6,1
19d1a9cf09,0
811669eafd,0
2d37e3be93,0
96144c15d9,1
5c6cbd9e49,0
13c23153e7,1
6300d67cb7,1
33be55dc21,0
2a79ed70eb,1
c0ea50eb25,1
bf6919820a,1
2f0f0fb958,0
d533b85d5f,0
a7afb6593d,1
7c9a31983f,1
0a1b35157f,1
04c0f1726a,0
eea83bc29e,0
3e5ee8655e,0
b1640fe560,0
ef240015ae,0
00a1f7b0e2,0
5d66c3ba1c,1
03681030c8,1
c8a42cce2a,0
9660cabc1a,0
b045bcd269,1
3860583f78,0
11c8638d32,1
976488bfd7,1
7cbd561f1b,0
e8bc472f41,1
c0a6696851,1
922c3c6c56,0
a0f4b77724,0
7662181d88,1
a9dc604a93,1
4199c6eff0,1
7a8e0341d0,0
556a1d0d2a,0
1530086fc3,0
ca4c4fa932,0
2d10b364f2,1
907f9a03a2,0
b2fffa6237,0
92aabc2456,1
069db66e17,1
911cd57e62,1
a658628cff,0
4ee79df3ef,1
7660430540,0
a52a462d43,1
5d3702b3b4,1
62f2aeaad2,1
a59bfa384f,1
fc5aa0f6bc,1
e9c213c736,0
142918aa13,1
796f8da72a,0
07c7b4f0a9,0
1c7386ec4a,1
1ede285b28,1
fae2544345,1
1c209206f4,1
492ec517b7,0
81f087b14f,0
b95aec3f09,1
a1fc0f6233,1
a5546a2924,1
78f24132a0,0
a794648a32,1
858597389f,1
f22ff76330,0
a629955d50,1
53cfeb4f02,0
a3fb819a0a,1
f7aaf8c04e,1
35ede534f1,0
1808c08ecb,1
8a6c0f5146,1
e085517652,0
d6f2035437,1
2c26660dfe,0
feb90e4d8a,1
cfa19be3c0,0
dad286179e,0
e0fec03323,0
e8b16aa7ca,0
34d4af7062,1
28988bbeb0,1
2c7b7993cb,1
ab989cfb33,1
03a318ce6f,1
1fb78d0b14,0
d64f85060e,1
0b6a984740,1
b9e69469c3,1
36e056b684,1
11406bed20,1
639b380920,1
f17aa14447,1
bacdb271dd,1
bfa4678b5d,1
383c40e2d4,0
e83e8ee719,1
c6d2eb575e,0
adb3997209,1
d7f2d8e7fb,1
bae0607a26,0
09a8303784,0
e8e74498db,0
67d3a5f31f,0
6d72c61c34,1
39c584b79b,1
8aec0d71c3,0
f636f1753e,1
f223ab51c1,1
7d4950929d,1
113d7abda2,1
b037c64334,1
084aec47aa,0
acebbe0d74,1
de0e557b0e,1
b21db92d13,1
91a417e99d,0
ac15227d80,1
1b2e8bef04,0
50fb2742ec,1
7af3da8d88,1
ce42856757,1
acef5fdcaa,1
ad21f57192,1
06858a78a3,1
fd07f33ccc,0
af7371612a,1
6e7efd6746,1
b068c341e1,0
64ae5d8551,1
bd33053f28,0
f226003bc9,1
e90f1e4c15,1
e9dd15be44,0
819c33b511,1
5f41797ecf,1
46f53efa96,1
c8ec674f08,1
aef85f47f2,0
0416621c2f,1
14496fc1b0,1
a79fbf0d25,0
97b6a72211,1
08c5a42adb,0
ba3d754895,1
8e762fb522,1
db7ced4b8a,0
5082c83959,1
12edbc32d5,0
10dcd722ec,1
d6be32f83b,1
df12f96a9e,1
5f915d5f9e,1
22e68b57d1,1
1fcab9846b,0
3f27411244,0
fe216d1ad9,0
b138dbb790,0
2301c3b2fb,0
568fd65094,1
fcaac85517,1
97e6e433ae,0
aa2ae326b5,1
a6d3b49803,0
8b6f01f024,1
4d1b2cd973,1
6d47a8fe08,1
a74f5a8a23,0
a408c30148,0
b4df88f983,0
f9bc1f0b0d,1
87273db16d,1
60630fc71c,1
25c1a4cf87,1
3fcfd52ce0,1
bdfa387e32,1
e6bcf13ba8,1
7b08368e01,1
680eabd080,0
94a5892b66,0
a381d9a281,1
6cd812f6d6,0
5c9a0a85b6,1
45ccb09e01,1
4759213514,0
cc6d837b83,1
5ad905771c,0
be1cee655c,1
3cdc029802,1
50d0c946a2,1
098b466b3e,1
994dbf109d,0
98a2943675,1
2e298e770b,1
9a53fc4b42,1
b1ff45e4b9,1
f615bc3358,1
8b07c8a1b9,1
a070190316,1
bca46517cf,0
da28b859e3,1
4957fd3303,0
ad3af09b6f,1
7ba9c49f79,1
44a5fbebeb,0
11aeca1132,1
9cf6cb7bee,0
c21d6e8c5d,0
a5ace82c88,1
f898b8338a,1
e1c85267f3,0
63dd8c7112,1
498dfe8e82,1
b283516d36,1
2be22b0014,1
864953dd54,1
32a5479ce4,1
91504c4db0,0
cf2c07586b,0
975fd330a5,0
925b3f0f54,1
3c2e3be181,0
e7ec3ae216,1
e90ddc2eff,1
